Id,SalePrice
1461,125393.95061729284
1462,157662.0720964095
1463,177857.52763056432
1464,186806.46787192184
1465,205179.05682302488
1466,177348.88817934514
1467,170671.08449564013
1468,166849.08092642383
1469,179812.01437419787
1470,121055.0708341703
1471,198769.14897262352
1472,92132.68524655882
1473,94026.04609632622
1474,145814.73877892672
1475,135274.56263195208
1476,398135.2116197321
1477,261077.76543122978
1478,297205.35472019913
1479,291547.13275385316
1480,463654.43478873
1481,342873.72980908724
1482,213767.22851687594
1483,170168.86455444584
1484,171718.69347972402
1485,174257.88190933102
1486,192621.68644318284
1487,377275.4976060732
1488,234911.44587518435
1489,204899.14662393052
1490,205951.5199540291
1491,193136.15591006368
1492,95511.1204664247
1493,195994.34643074535
1494,292192.48550679476
1495,281759.864629337
1496,228367.1489875079
1497,178023.62705475517
1498,163766.2582211229
1499,163766.3538335546
1500,150246.37896041464
1501,158092.4321739212
1502,151845.79616731274
1503,313307.53354565776
1504,229372.41829485047
1505,212581.68711762142
1506,193176.06378299338
1507,233647.05933538964
1508,205523.51840136552
1509,168397.71843146006
1510,144205.53999844898
1511,144471.21741681034
1512,172090.9817031462
1513,140054.82826224575
1514,170498.9330838112
1515,194618.27939900762
1516,154799.19676517873
1517,154021.13792634805
1518,131895.75853356725
1519,215718.8211507548
1520,135279.8137715785
1521,135868.7039006047
1522,164391.9897690971
1523,104587.72682527179
1524,123927.45582719662
1525,119525.15125372936
1526,120380.76380377376
1527,109842.26355257179
1528,128445.23146464089
1529,149769.41681853935
1530,183794.71049003053
1531,112780.49435188921
1532,101318.21422549442
1533,149078.04445027778
1534,118869.50112041534
1535,148167.17076309907
1536,113036.19261983664
1537,81061.64059469453
1538,192046.35488454896
1539,220311.53915002794
1540,104607.24686628109
1541,136753.3423421101
1542,129977.44787285558
1543,227044.012832623
1544,75868.19048248991
1545,110758.59856242135
1546,126602.95246117267
1547,127054.96057563796
1548,129669.43174889425
1549,115081.07246878449
1550,137362.73809595048
1551,121752.06437593963
1552,129554.76988974851
1553,144061.1910298225
1554,108394.02767008191
1555,168084.85123654126
1556,74892.83849874554
1557,114420.71626299947
1558,92078.74142762696
1559,93097.48978948963
1560,134871.2921830905
1561,142326.30829302245
1562,128668.43692788869
1563,115883.43448494741
1564,160840.56984192887
1565,143424.26217919285
1566,235060.09533629526
1567,79392.99819054986
1568,221197.57760440832
1569,148916.17807168918
1570,141834.22931549008
1571,125042.24187163108
1572,149547.09469264038
1573,257553.0707088264
1574,115929.61283735065
1575,218315.90602010302
1576,218898.6655005576
1577,196221.2991637966
1578,146297.31829393134
1579,148451.31579483396
1580,200307.1138592239
1581,158132.5320003127
1582,129481.98368908286
1583,340028.73209654284
1584,231204.51356623377
1585,141279.7714709814
1586,80688.54371189245
